AccountId,MeterReadingDateTime,MeterReadValue,
2344,22/04/2019 09:24,1002,
2233,22/04/2019 12:25,323,
8766,22/04/2019 12:25,3440,
2344,22/04/2019 12:25,1002,
2345,22/04/2019 12:25,45522,
2346,22/04/2019 12:25,999999,
2347,22/04/2019 12:25,54,
2348,22/04/2019 12:25,123,
2349,22/04/2019 12:25,0,
2350,22/04/2019 12:25,5684,
2351,22/04/2019 12:25,57579,
2352,22/04/2019 12:25,455,
2353,22/04/2019 12:25,1212,
2354,22/04/2019 12:25,889,
2355,06/05/2019 09:24,1,
2356,07/05/2019 09:24,0,
2344,08/05/2019 09:24,0,
6776,09/05/2019 09:24,-6575,
6776,10/05/2019 09:24,23566,
4534,11/05/2019 09:24,0,
1234,12/05/2019 09:24,9787,
1235,13/05/2019 09:24,0,
1236,10/04/2019 19:34,8898,
1237,15/05/2019 09:24,3455,
1238,16/05/2019 09:24,0,
1239,17/05/2019 09:24,45345,
1240,18/05/2019 09:24,978,
1241,11/04/2019 09:24,436,X
1242,20/05/2019 09:24,124,
1243,21/05/2019 09:24,77,
1244,25/05/2019 09:24,3478,
1245,25/05/2019 14:26,676,
1246,25/05/2019 09:24,3455,
1247,25/05/2019 09:24,3,
1248,26/05/2019 09:24,3467,
